date,views
2022-08-31,0
2022-09-01,0
2022-09-02,0
2022-09-03,0
2022-09-04,14
2022-09-05,1
2022-09-06,2
2022-09-07,3
2022-09-08,2
2022-09-09,9
2022-09-10,8
2022-09-11,8
2022-09-12,5
2022-09-13,5
2022-09-14,6
2022-09-15,7
2022-09-16,5
2022-09-17,6
2022-09-18,6
2022-09-19,3
2022-09-20,3
2022-09-21,4
2022-09-22,4
2022-09-23,8
2022-09-24,6
2022-09-25,2
2022-09-26,2
2022-09-27,4
2022-09-28,5
2022-09-29,5
2022-09-30,4
2022-10-01,3
2022-10-02,3
2022-10-03,3
2022-10-04,4
2022-10-05,7
2022-10-06,3
2022-10-07,6
2022-10-08,5
2022-10-09,13
2022-10-10,21
2022-10-11,15
2022-10-12,7
2022-10-13,10
2022-10-14,21
2022-10-15,13
2022-10-16,15
2022-10-17,6
2022-10-18,4
2022-10-19,5
2022-10-20,9
2022-10-21,4
2022-10-22,7
2022-10-23,6
2022-10-24,9
2022-10-25,3
2022-10-26,5
2022-10-27,12
2022-10-28,8
2022-10-29,7
2022-10-30,2
2022-10-31,1
2022-11-01,1
2022-11-02,5
2022-11-03,6
2022-11-04,6
2022-11-05,4
2022-11-06,3
2022-11-07,11
2022-11-08,19
2022-11-09,3
2022-11-10,4
2022-11-11,7
2022-11-12,9
2022-11-13,8
2022-11-14,1
2022-11-15,8
2022-11-16,5
2022-11-17,7
2022-11-18,4
2022-11-19,7
2022-11-20,2
2022-11-21,6
2022-11-22,5
2022-11-23,7
2022-11-24,4
2022-11-25,3
2022-11-26,9
2022-11-27,3
2022-11-28,3
